y_true,y_pred,y_proba
1,1,0.8143091867608522
0,1,0.852387102303759
0,0,0.24158120478412182
1,0,0.3790475062446371
0,0,0.30372154949569236
1,1,0.6495933133341367
1,1,0.7994271622148593
0,0,0.25757108877260343
0,0,0.3704669653789031
0,0,0.16642766707536197
1,1,0.5433890624268036
0,1,0.8251200906672066
1,1,0.8617716260565786
0,0,0.10642387588067125
0,0,0.17869977296940953
1,1,0.8665066789756755
1,1,0.8271088989821664
1,1,0.693207979316089
0,0,0.22928555079209198
0,0,0.4765066632377623
0,0,0.4925659657755726
1,1,0.7724969414620009
0,1,0.820990558135399
1,1,0.8763655048088352
0,0,0.15214432312598913
0,1,0.8087052290138139
1,1,0.8529667175479893
1,1,0.8554743935960293
1,1,0.8099959218612661
0,1,0.5260631724554875
0,0,0.18585686510052132
0,0,0.10121485137842373
0,0,0.32159821472964434
1,1,0.7990917568259809
1,1,0.5860292102101096
0,1,0.5065998463277752
1,1,0.8461752306769443
0,0,0.2512070361591715
1,0,0.20194949890371044
0,0,0.35918200362324515
0,0,0.34062429552986145
0,0,0.2591050880292572
0,1,0.8518646061001404
0,0,0.38019120921276406
1,0,0.46878578487749534
1,1,0.5994476966082162
1,0,0.3486921432596937
1,0,0.4495519685705837
1,0,0.4164639607623554
0,0,0.3777367070327391
0,0,0.36992161451862504
0,0,0.3817252426294946
0,0,0.09310709006517169
0,0,0.2190711102066432
1,1,0.858190380428892
0,1,0.7892106261495869
0,0,0.33963868596225294
1,0,0.48416056987978684
1,1,0.5251077811224155
0,0,0.284287342396041
0,0,0.2443000234410644
1,1,0.8415574949494211
1,1,0.8634877723384972
0,1,0.8099657597359308
1,1,0.5517313021867384
0,0,0.29930061714520306
1,0,0.3866488293425696
0,0,0.3146882363413672
0,0,0.4431927302244016
0,0,0.2844237984042287
0,0,0.32856644362543214
0,0,0.4149906198835407
1,0,0.35918200362324515
0,1,0.80794661706317
1,1,0.8591569063550246
1,1,0.868051820207911
1,0,0.4937647020832246
0,1,0.6153081218082651
0,1,0.572004980564243
0,0,0.26783291957265376
1,0,0.3558316166731194
1,1,0.7663415645779562
1,1,0.8717496752916507
1,0,0.489147173403604
1,1,0.8878352041348109
1,1,0.8143928540162361
1,1,0.7761619510326822
0,0,0.16084625282658407
1,1,0.8433944211901154
0,0,0.2123453462226311
0,0,0.4384859681518758
1,1,0.8577667520529406
1,0,0.3686486561122803
0,1,0.5508642532146752
0,0,0.3788556860960206
0,0,0.37633997922504986
1,1,0.5110662232852413
0,0,0.3075203618469292
0,0,0.13022617257528357
0,0,0.1811921824371984
0,0,0.22615531505847736
1,0,0.20298300180427373
1,1,0.5286567312909012
0,0,0.19338022803251628
0,0,0.24779812185085848
1,1,0.8637206423482169
0,0,0.16294772455199769
1,1,0.5838628116532238
0,0,0.17861810829018718
0,0,0.2831436191666864
1,1,0.5741697499651977
0,0,0.16624744690266435
0,0,0.2543226007943695
1,1,0.8415230034890488
1,0,0.37878641920182415
0,0,0.20713116369235432
0,0,0.3872413858421822
1,0,0.3469116468195093
0,0,0.27432302365157035
1,1,0.670578499824112
1,1,0.8312525617530123
1,1,0.8277381675415257
1,1,0.8094872828886296
0,0,0.37613527886290593
1,0,0.3135344879052637
0,1,0.585511891703956
0,0,0.2594942710876247
0,0,0.12745040674174515
0,0,0.48770288265271317
1,1,0.8582874022835117
1,1,0.8454350811242982
0,0,0.10199943980494712
0,0,0.21688070883417696
0,0,0.26783291957265376
0,1,0.6243470217413961
0,1,0.8484471460547298
0,0,0.0975156466020843
0,0,0.33398276387211784
1,1,0.8148916369714827
0,0,0.3347186991572368
0,1,0.534863229114085
0,1,0.8891920389609177
0,0,0.18830824229374157
1,1,0.8598563116518517
1,0,0.47163349051987735
1,1,0.8197954754005102
1,1,0.7046670126009317
0,1,0.6094245369417524
1,0,0.4322638759720451
0,0,0.3033465381586654
0,0,0.16642766707536197
0,0,0.19930384540681098
0,1,0.8563635229800564
1,1,0.8043292062462987
0,0,0.27370866606420724
1,1,0.8896151999933134
1,1,0.5926116510070097
1,1,0.87531426088342
1,0,0.3846040154212296
0,0,0.23102267490028897
1,0,0.38019120921276406
1,1,0.8407619452813059
0,1,0.5331932507892884
1,1,0.6141320063431193
0,1,0.8566684688035513
0,0,0.3620242465523149
1,1,0.5860292102101096
0,0,0.22211602750141796
0,1,0.8192250322926581
1,1,0.8415732620135088
0,1,0.7659279028792811
0,0,0.32554581842339636
1,1,0.85634872751008
0,0,0.3315394437143983
0,0,0.3066672083286466
1,1,0.5772957707132542
0,0,0.29229468294229366
0,0,0.2463934539527017
1,1,0.825583967617675
1,0,0.28976653567638
0,1,0.8186497307759234
0,0,0.23807191302223898
1,1,0.8033227965392125
1,1,0.6468526680908763
1,1,0.7534845498799352
1,0,0.2880915382127982
0,0,0.3361649059638561
0,0,0.2996032969128669
0,1,0.6916417341186731
0,0,0.33795252842800766
0,1,0.5329422540415993
1,1,0.8090526880890712
1,1,0.8308695130070008
0,0,0.1313595264930113
1,1,0.5119760356749697
0,0,0.2880889736762223
0,0,0.4544872812695008
0,0,0.33932647535819194
1,0,0.42150174841180604
1,1,0.8113413337883728
0,0,0.4788442751586024
1,1,0.533237113324526
0,1,0.7952658861341197
1,1,0.8770043255158354
1,1,0.8059809519620356
0,0,0.11465454226035564
0,0,0.4652961995641068
0,0,0.3641081572480912
0,0,0.33181078266051955
1,1,0.7947967260188729
1,0,0.41553441957193826
0,0,0.09912831794619344
1,1,0.7611150996494804
0,1,0.5824748259847259
1,1,0.5131889039950406
0,1,0.8604182407572409
0,0,0.3336343262270098
0,0,0.2531746126371499
0,0,0.12090996346675101
1,0,0.4897829330618264
0,0,0.1298407383637121
1,1,0.7919535196905009
1,0,0.13365051602354122
0,0,0.2324073473660213
1,1,0.8123657783227268
0,0,0.1946640043576137
1,1,0.8367766148286463
1,1,0.8492629904103073
0,0,0.15029969709369603
0,0,0.13936977267559789
0,1,0.6242835960198606
1,1,0.8053579686848038
0,0,0.2827236492684928
0,0,0.12491022163485965
0,0,0.3320890391081802
1,0,0.3841133750040824
1,1,0.59925709729248
1,1,0.89024426271601
0,1,0.5093482221921583
0,0,0.14007896520767452
0,0,0.18442843269364792
1,0,0.28403858770120566
1,0,0.30496637031379353
0,0,0.060172865223149095
1,1,0.5662885802687637
1,1,0.7028320483466344
1,1,0.6530327825234682
1,0,0.38294076745675065
0,1,0.5168374178884675
0,0,0.3985797612755085
1,1,0.7446907773935921
0,0,0.42009720977312
0,1,0.8277015621698274
0,0,0.27546497249542856
1,1,0.8470522148697684
1,0,0.3042624855954373
0,0,0.20085249372861333
