y_true,y_pred,y_proba
1,1,0.8254584923122367
0,1,0.8511462196125558
0,0,0.2522623972687192
1,0,0.4251244928899108
0,0,0.2800487233183857
1,1,0.6288758404980439
1,1,0.7918318159562606
0,0,0.2560692406477623
0,0,0.382770361276007
0,0,0.17284706801182584
1,1,0.6183566224685658
0,1,0.83793496142733
1,1,0.7922922234913482
0,0,0.10971108466883982
0,0,0.20382584247004829
1,1,0.849382746521927
1,1,0.7831220074074688
1,1,0.7017964870849887
0,0,0.21855557642474005
0,0,0.4709746343988742
0,0,0.4925810087236346
1,1,0.7245351053396089
0,1,0.8375669337103879
1,1,0.8816368752183322
0,0,0.15486134917502983
0,1,0.8129942653729344
1,1,0.8207151294739081
1,1,0.8566668054458775
1,1,0.7400840090691833
0,1,0.5065851847562897
0,0,0.19535494670177894
0,0,0.15929833459248618
0,0,0.36484061737457657
1,1,0.7680373971793685
1,1,0.5118545650077378
0,0,0.4929132891090402
1,1,0.8463521493026692
0,0,0.29493927041775714
1,0,0.2915947868903177
0,0,0.3751085097563547
0,0,0.343012000600884
0,0,0.2609918717155133
0,1,0.8588987089210722
0,0,0.39255787508118545
1,1,0.506819730434366
1,1,0.5693871031728629
1,0,0.3698998799414904
1,0,0.41866035707937754
1,0,0.4121485124150857
0,0,0.3878668475031218
0,0,0.35820859797274257
0,0,0.38323838435300794
0,0,0.15024940838684844
0,0,0.24455320071132305
1,1,0.8601452850114435
0,1,0.719682944880324
0,0,0.31360384309647055
1,0,0.4798638494580672
1,0,0.4627388837888466
0,0,0.26879520333677825
0,0,0.24764843162231553
1,1,0.7362625945795993
1,1,0.8415311266691978
0,1,0.8026580100385327
1,1,0.5398465741434391
0,0,0.29426928261874374
1,0,0.3999253350917151
0,0,0.25923008573137
0,0,0.4203463356984042
0,0,0.2916081786267094
0,0,0.32832952293836487
0,0,0.37354149015538274
1,0,0.37830751805118035
0,1,0.7526712858990073
1,1,0.8372657131031238
1,1,0.8549300437307508
1,0,0.4686897659055713
0,1,0.6384403717492869
0,1,0.5487110567013362
0,0,0.27238928446481536
1,0,0.3087771116255145
1,1,0.8006976635664845
1,1,0.8465579623237418
1,0,0.4672361223498314
1,1,0.8766186962442067
1,1,0.817522948891028
1,1,0.719235680969051
0,0,0.19517390521970557
1,1,0.8399438940811811
0,0,0.2835313196415632
0,0,0.4198235080135422
1,1,0.8599617185884609
1,0,0.3183162161623895
0,1,0.5423024899742372
0,0,0.3941988609855357
