y_true,y_pred,y_proba
1,1,0.5844804275401649
0,1,0.8005576005472778
0,0,0.3145007406307314
1,0,0.4132506318619385
0,0,0.3720369356697094
1,1,0.6387420931102935
1,1,0.5738236977774347
0,0,0.3319799821675169
0,0,0.42208121507732504
0,0,0.22582184329704744
1,1,0.6061661519133132
0,1,0.6012037104347516
1,1,0.8022938799769236
0,0,0.16633513854038878
0,0,0.24806818485826118
1,1,0.7309179465857885
1,1,0.8538101125815638
1,1,0.6725060155478161
0,0,0.28747627196271197
0,1,0.5044170186386938
0,1,0.5310602047677504
1,1,0.5283779305921916
0,1,0.8871158862350186
1,1,0.7320434433828243
0,0,0.20009664181739303
0,1,0.6681610408226615
1,1,0.9331432346464325
1,1,0.9355287410062398
1,1,0.8547559399080663
0,1,0.5484541631918773
0,0,0.23824828399777154
0,0,0.19289726526248444
0,0,0.4194916412020569
1,1,0.557741462401516
1,0,0.4712130358506246
0,1,0.501540315149343
1,1,0.9199545321200387
0,0,0.25155468950153703
1,0,0.1921430032876451
0,0,0.42772486495027706
0,0,0.36552086750251034
0,0,0.2967053591916715
0,1,0.808893292185023
0,0,0.3947147666771454
1,0,0.36344334673703294
1,1,0.5304792535676561
1,0,0.41368945805685914
1,0,0.4526715674243088
1,0,0.4442901769858623
0,0,0.39906176516584296
0,1,0.5061893975832475
0,1,0.744132065464687
0,0,0.15595968328732313
0,0,0.2570547074003077
1,1,0.7867334921273752
0,1,0.5358667554914642
0,0,0.4182858829501664
1,0,0.4600040142455154
1,1,0.5082245811439533
0,0,0.3619790493353697
0,0,0.31373386462155234
1,1,0.6245491397935854
1,1,0.769065112629251
0,1,0.6123930889421992
1,1,0.5608262043102709
0,0,0.39476282687302694
1,0,0.44296355243691016
0,0,0.20920723551222223
0,0,0.42651517710036047
0,0,0.40294316686087445
0,0,0.4295586711687152
0,0,0.39707109343486396
1,0,0.4292988687774643
0,1,0.8292828804584338
1,1,0.7347722014489558
1,1,0.9407886594401479
1,1,0.5113768064467352
0,1,0.5687211484421049
0,1,0.6974270361235467
0,0,0.3094616818953381
1,0,0.43399242628410994
1,1,0.7591039380168613
1,1,0.9116877546750575
1,1,0.5155369228050845
1,1,0.9974522360145294
1,1,0.6004187977772315
1,0,0.4760800019293079
0,0,0.16166371880547192
1,1,0.8656654066003756
0,0,0.1534563120390209
0,0,0.44633722698502937
1,1,0.7741914167207926
1,0,0.4403444523977069
0,1,0.6349267496996588
0,0,0.4081128517299532
0,0,0.4106394840630028
1,0,0.4456870386922416
0,0,0.3854789526458873
0,0,0.17570066909922497
0,0,0.20043959689136895
0,0,0.3008948931496833
1,0,0.2280207697153205
1,0,0.4698947242379565
0,0,0.19638222644291575
0,0,0.3257933712497344
1,1,0.9051681729982846
0,0,0.24377941162927919
1,1,0.5272479257716464
0,0,0.295505076830238
0,0,0.2852941428312313
1,1,0.5958141017242115
0,0,0.25888616404516174
0,0,0.29584007265007967
1,1,0.8463129503623281
1,0,0.33604471908978245
0,0,0.30923575737713077
0,0,0.44423348332536305
1,0,0.43969697703463073
0,0,0.3401908860587167
1,0,0.464946290983158
1,1,0.5107253149563136
1,1,0.660200028814463
1,1,0.6824579630474599
0,0,0.33270702055292817
1,0,0.3863603734192114
0,0,0.46836767503882004
0,0,0.3374622597029018
0,0,0.17879319601288604
0,0,0.4566835844291219
1,1,0.9317496410756269
1,1,0.9481059296009763
0,0,0.12420306484598316
0,0,0.337415448177522
0,0,0.3662061693059541
0,0,0.46424567904808783
0,1,0.837523377648376
0,0,0.08181679020064661
0,0,0.3235721483012326
1,1,0.6027850354226015
0,0,0.3942769995362385
0,0,0.4932653891857587
0,1,0.9016687124822759
0,0,0.252485502259001
1,1,0.863551248618591
1,1,0.5748392800485841
1,0,0.47622645619813286
1,1,0.6531131014724986
0,1,0.5338294841689823
1,0,0.3967344694325671
0,0,0.4079367718147457
0,0,0.22244613443015246
0,0,0.28969564367103096
0,1,0.6669344561255158
1,1,0.9122199005074495
0,0,0.3384704228153218
1,1,0.7249204886159698
1,1,0.7308355221500215
1,1,0.5861921391689243
1,0,0.47592674881680685
0,0,0.27785972520396246
