y_true,y_pred,y_proba
1,0,0.060586625109791147
0,1,0.985311342957195
0,0,0.04965398193949174
1,0,0.061088622084132044
0,0,0.08470782432203539
1,0,0.15873025419509515
1,0,0.08956160384219607
0,0,0.06588290286574307
0,0,0.10567306478645713
0,0,0.05624949937881474
1,1,0.9994825071743888
0,0,0.11478626820899417
1,0,0.1874764567547709
0,0,0.03309612778089149
0,0,0.03528559025037359
1,0,0.292316935180804
1,1,0.9897329536154458
1,1,0.9997405639883575
0,0,0.08395021990204887
0,0,0.16789602673305024
0,0,0.10625516153407592
1,0,0.06505251184073807
0,1,0.9927253369761734
1,1,0.8897846357627491
0,0,0.06886261771127639
0,0,0.14394923862064055
1,1,0.9993404758760692
1,1,0.9997622143512869
1,1,0.999723596470455
0,0,0.14243639961266769
0,0,0.029422443683851662
0,0,0.02359865295984612
0,0,0.24609417889732496
1,0,0.0879368874765744
1,0,0.12222262064999827
0,0,0.10049942338853181
1,1,0.9999852372691804
0,1,0.5478533678099373
1,0,0.08257354224439802
0,0,0.11181651853669072
0,0,0.13950221777091612
0,0,0.09861384608775034
0,0,0.13867981312758634
0,0,0.09062207566749896
1,0,0.018713598824206097
1,0,0.11498619924753908
1,0,0.10999455611516464
1,0,0.13301842486448773
1,0,0.11294127577170333
0,0,0.21474201557141376
0,1,0.9038155910882658
0,1,0.9987142846508518
0,0,0.022945369941431877
0,0,0.04067412567603033
1,1,0.9985130350779309
0,0,0.07449459380505981
0,0,0.13192228729782846
1,0,0.08292310838973277
1,0,0.14168636310164032
0,0,0.22845105511525807
0,0,0.10565217762565414
1,0,0.06124855613056637
1,0,0.13917672846142046
0,1,0.9991010941349797
1,0,0.2064631737218058
0,0,0.23366044078672898
1,0,0.11333450943364004
0,1,0.8907249852063462
0,0,0.12244132708014772
0,0,0.1324604139630057
0,0,0.11399635585392444
0,0,0.1145845443568486
1,0,0.1102863659241581
0,1,0.7124582093635422
1,0,0.11565756966904683
1,1,0.9932631522996467
1,1,0.7606729360439349
0,0,0.12647900891101888
0,1,0.5012756440655546
0,0,0.058683230892839874
1,0,0.1212067548961729
1,1,0.9997227319699076
1,1,0.9915534875166431
1,0,0.17138988157384477
1,1,0.8787734811352022
1,0,0.09348676275788206
1,0,0.04711121475419074
0,0,0.05412438673247073
1,1,0.9890628667505389
0,0,0.07648662101413432
0,0,0.13131470860985364
1,0,0.15875575911847015
1,0,0.1237672596436868
0,0,0.4343904068477464
0,0,0.09869055642046534
0,0,0.09855893780707485
1,0,0.07217214160512274
0,0,0.08724654190817942
0,0,0.030483732337639836
0,0,0.08703478819549006
0,0,0.052958217051316175
1,0,0.053068733297329286
1,0,0.04878807121325913
0,0,0.028294210327585407
0,0,0.06296214330199373
1,1,0.9895940439547566
0,0,0.031625742877209796
1,0,0.272286772355668
0,0,0.06332835026119187
0,0,0.027644929992086162
1,0,0.3095461210867416
0,0,0.05241890844404188
0,1,0.6076706263583844
1,1,0.9877422580488874
1,0,0.11235237800891201
0,0,0.0682103237045162
0,0,0.12203421202651264
1,0,0.15285689626841648
0,0,0.08679407006794697
1,0,0.058899897806720385
1,0,0.14629990524594655
1,0,0.17284145366071219
1,0,0.13849796974847525
0,0,0.028378551515651804
1,0,0.09996515346190235
0,0,0.12406126271618702
0,0,0.1375314932534339
0,0,0.03532011617345483
0,0,0.12025870212409435
1,1,0.9895876207857195
1,1,0.995747705537707
0,0,0.031329246666311004
0,0,0.07598145281150681
0,0,0.08828534107370219
0,1,0.9965476218284962
0,1,0.9996490929821259
0,0,0.03210739612283309
0,0,0.10742646927278822
1,0,0.10027825518651311
0,0,0.10276272004610507
0,1,0.7181132050608348
0,0,0.16138436515128057
0,0,0.04201447893344534
1,0,0.29284117084176525
1,1,0.9994674055287307
1,0,0.051504696478874616
1,1,0.9997315956759616
0,0,0.12355745262640672
1,0,0.1576667107566923
0,0,0.11574402246543539
0,0,0.05474631668203575
0,0,0.04986963600283029
0,0,0.045036268689016376
1,1,0.9996556041965216
0,1,0.6149022808522189
1,0,0.2694410912231687
1,1,0.5422872869874283
1,0,0.03101123542851431
1,1,0.803201782105456
0,0,0.04064970081539871
1,0,0.09766362775629503
1,1,0.999819264617016
0,0,0.14847224839043632
1,1,0.8113711258217114
0,1,0.9841705413507487
0,0,0.12044610300914968
1,0,0.1299637544575253
0,0,0.04183493681006048
0,0,0.0293746070469474
1,1,0.741522319663042
0,1,0.9997228889887223
0,0,0.02779977860894681
1,1,0.758305599999722
0,1,0.7547582935788095
0,0,0.04751686506732171
1,0,0.20513814968988142
0,0,0.10555077257546654
0,0,0.08525222758990746
1,1,0.993641085669773
1,0,0.11180678037242166
0,1,0.9743317487920993
0,0,0.3149304736155631
1,0,0.1679764548892364
1,1,0.5888491912854695
1,1,0.9908006175451618
1,0,0.08629755770680386
0,1,0.726174088697228
0,0,0.055626440404560926
0,0,0.21245890115273824
0,0,0.10251093960755112
0,0,0.10832239993010996
1,0,0.2145044324755802
1,1,0.957634246628323
0,0,0.03302252413710579
1,1,0.9993713029661729
0,0,0.07441085442830804
0,1,0.8973314974456504
0,0,0.08719806556608764
1,0,0.3768806094316419
1,0,0.13608302380511558
0,0,0.13222814064666372
1,0,0.13919809814567474
0,0,0.1887895676987432
1,0,0.16698688981505316
1,0,0.1554484112301003
0,0,0.02833054202091635
0,1,0.9519158577386589
0,0,0.13421248862527688
0,0,0.3760150729737708
1,0,0.12849153105908354
1,1,0.6943167729735413
0,0,0.030030081046285136
1,1,0.9992963603919962
0,0,0.08632983675550909
1,0,0.08374796383494554
0,0,0.142472673449846
0,1,0.883132670423631
0,0,0.0472951713287381
0,0,0.03736133688155179
1,1,0.999017666160465
0,0,0.03732458060216153
1,1,0.9996596788200491
1,0,0.029191806570960776
0,0,0.34532201003141116
1,0,0.1790594354092929
0,0,0.052962782249822
1,0,0.2417995984157052
1,1,0.755844543231803
0,0,0.018612444801195303
0,0,0.014324570395366023
0,0,0.12432624086875844
1,0,0.11559084830937477
0,0,0.08174936857248928
0,0,0.040669812126163093
0,0,0.10445536384193167
1,0,0.10426378819137076
1,0,0.04420815723676437
1,0,0.16034065045891419
0,0,0.1306570806188746
0,0,0.05167174418261366
0,0,0.0333100717288331
1,0,0.11959364117115025
1,0,0.1954875285128133
0,0,0.02228614169212945
1,0,0.149722378436983
1,0,0.13154223745164698
1,1,0.8060709011682056
1,0,0.11027782433208151
0,1,0.9994509486873551
0,0,0.15236134290077644
1,0,0.1403965140971651
0,1,0.9072556359705607
0,1,0.9563595751177094
0,0,0.0704934406862074
1,0,0.2107678666795063
1,0,0.2226185865808125
0,1,0.5023338812946441
1,0,0.2881233014196233
0,0,0.014996816439893194
0,0,0.05309263516443855
1,0,0.10899690640277128
1,0,0.2749681576566012
1,0,0.10476592610832404
1,0,0.17902264580881652
0,0,0.053929151707353365
0,0,0.12733459759950963
1,1,0.8783873130398282
1,1,0.9818313475854432
1,0,0.14484510999589406
0,0,0.12124666298151646
1,0,0.49882905533233496
1,0,0.0712003667867889
0,0,0.11790105246030863
