y_true,y_pred,y_proba
1,1,0.6667881175761641
0,1,0.8302249858489599
0,0,0.21818829880371304
1,0,0.487268759083392
0,0,0.27863344012749564
1,1,0.7507219524609106
1,1,0.5922738898014818
0,0,0.2688190436591742
0,0,0.42425867534691897
0,0,0.1424171457291899
1,1,0.7449373493615735
0,1,0.707470035440744
1,1,0.8089975143259667
0,0,0.15871649768799884
0,0,0.27035293961309254
1,1,0.8601148944420335
1,1,0.7748162262586489
1,1,0.7380257644355221
0,0,0.1992908133571153
0,0,0.5075794760188056
0,0,0.4866100653335863
1,1,0.6546511683122899
0,1,0.7760386249733554
1,1,0.8614567197119262
0,0,0.17688881734077855
0,1,0.7337911440153125
1,1,0.8425743282427107
1,1,0.7449343077567537
1,1,0.7759521764666513
0,1,0.5522753123633176
0,0,0.2718200944893887
0,0,0.2131173363037527
0,0,0.48503133832048684
1,1,0.5516220552807498
1,1,0.6266669004441804
0,0,0.449384103456878
1,1,0.7514828093484408
0,0,0.3115650527658428
1,0,0.10104044884195097
0,0,0.31577302613689573
0,0,0.35385628310944184
0,0,0.17064716106290997
0,1,0.8869783189795215
0,0,0.29744157140971805
1,0,0.46432942723404147
1,0,0.5072948996262834
1,0,0.27387042105953985
1,0,0.418215973131204
1,0,0.42646568283108777
0,0,0.32125989036330055
0,0,0.48778547991623783
0,1,0.6499508955209212
0,0,0.1693297199050128
0,0,0.2768559166415009
1,1,0.7595274535433906
0,1,0.60555326903606
0,0,0.2999036113589319
1,0,0.4253422378408093
1,1,0.5939553595959502
0,0,0.2902970849346573
0,0,0.30357775335491227
1,1,0.8422389104866888
1,1,0.8077368358150921
0,1,0.7399706621164654
1,1,0.6723757801728857
0,0,0.43963012629478954
1,0,0.4045730867101364
0,0,0.18067445556830616
0,0,0.3661816956431185
0,0,0.28514997137935055
0,0,0.3450015148289407
0,0,0.319867400517559
1,0,0.33201243217936965
0,1,0.7512742757441874
1,1,0.7905890816934759
1,1,0.8522797082100566
1,1,0.635298649641208
0,1,0.5863804873067615
0,1,0.6671337621345071
0,0,0.2704706044059664
1,0,0.34350362266561846
1,1,0.749725126891301
1,1,0.821586532524707
1,1,0.747107181944281
1,1,0.9040929804259903
1,1,0.6747637784086578
1,1,0.6707356574613952
0,0,0.05962985326772145
1,1,0.8104991723962056
0,0,0.16780197346519474
0,0,0.4151735188785199
1,1,0.8500770874784433
1,0,0.39788895861571266
0,1,0.6645502521050568
0,0,0.3519984481393001
0,0,0.343973302545504
1,0,0.45068601325371316
0,0,0.2755827452430938
0,0,0.14742678437252174
0,0,0.08390365442004809
0,0,0.270858811467869
1,0,0.1604001761830793
1,0,0.45287780779621595
0,0,0.13560523534976973
0,0,0.2685627695517373
1,1,0.8417168746490321
0,0,0.27032960324209265
1,1,0.632371948236583
0,0,0.34168448867075973
0,0,0.31042024160066667
1,1,0.6991922648893071
0,0,0.25374586236044033
0,0,0.19670951102908946
1,1,0.8145751377086307
1,0,0.38515512018109116
0,0,0.26618264938710234
0,0,0.3795729208597595
1,0,0.3930324720511612
0,0,0.27870682108153966
1,1,0.6083853964037127
1,1,0.551924457902097
1,1,0.7185691439429119
1,1,0.7267520459995648
0,0,0.41188388902961903
1,0,0.29155368579221136
0,1,0.6497443278119318
0,0,0.26021574305281775
0,0,0.13710308587872289
0,0,0.46768709505139405
1,1,0.8672473660648101
1,1,0.7917084785909937
0,0,0.08850065300578697
0,0,0.2789192526136258
0,0,0.27220038274778774
0,1,0.7508478804889787
0,1,0.7868422200089086
0,0,0.05203361086547333
0,0,0.3116988528027318
1,1,0.6733485768599604
0,0,0.37037238455692295
0,1,0.684584972374538
0,1,0.9797652618920157
0,0,0.2793159960283641
1,1,0.8476266359930783
1,1,0.5469083894176251
1,1,0.6459589059603863
1,1,0.7261539370879599
0,1,0.6290276778665357
1,1,0.5216697880800407
0,0,0.27345821500122786
0,0,0.1327435596944807
0,0,0.26617628760045897
0,1,0.8592264390216993
1,1,0.8135016270823349
0,0,0.2515949890368819
1,1,0.8768032991364931
1,1,0.753310734662037
1,1,0.8388863816699605
1,1,0.6337365718314565
0,0,0.27150054437938914
1,0,0.30800569335234557
1,1,0.7685901832852328
0,1,0.5883485719236973
1,1,0.6454406664882908
0,1,0.9177137839285453
0,0,0.3750820272182011
1,1,0.7043710204400616
0,0,0.25888953224428135
0,1,0.6481045441343434
1,1,0.807712092819092
0,1,0.7529391742357494
0,0,0.3643825291641384
